country,date,cumulative_total_cases,daily_new_cases,active_cases,cumulative_total_deaths,daily_new_deaths,Population Density,stringency_index,percentage_of_elderly,hospital_beds_per_1000 people,medical _doctors_per_1000_people,GDP/Capita,Median age,Population aged 65 and over (%)
Austria,2020-05-01 00:00:00,15531,79,1832,589,5,108.2106487,67.59,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-02 00:00:00,15558,27,1782,596,7,108.2106487,64.81,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-03 00:00:00,15597,39,1771,598,2,108.2106487,64.81,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-04 00:00:00,15621,24,1705,600,2,108.2106487,64.81,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-05 00:00:00,15650,29,1582,606,6,108.2106487,64.81,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-06 00:00:00,15684,34,1437,608,2,108.2106487,64.81,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-07 00:00:00,15752,68,1445,609,1,108.2106487,64.81,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-08 00:00:00,15774,22,1324,614,5,108.2106487,64.81,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-09 00:00:00,15833,59,1290,615,1,108.2106487,64.81,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-10 00:00:00,15871,38,1262,618,3,108.2106487,64.81,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-11 00:00:00,15882,11,1201,620,2,108.2106487,59.26,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-12 00:00:00,15961,79,1190,623,3,108.2106487,59.26,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-13 00:00:00,15997,36,1069,624,1,108.2106487,59.26,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-14 00:00:00,16058,61,1027,626,2,108.2106487,59.26,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-15 00:00:00,16109,51,1010,628,2,108.2106487,59.26,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-16 00:00:00,16201,92,1048,629,1,108.2106487,59.26,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-17 00:00:00,16242,41,1050,629,0,108.2106487,59.26,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-18 00:00:00,16269,27,1026,629,0,108.2106487,59.26,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-19 00:00:00,16321,52,1011,632,3,108.2106487,59.26,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-20 00:00:00,16353,32,838,633,1,108.2106487,59.26,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-21 00:00:00,16404,51,820,633,0,108.2106487,59.26,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-22 00:00:00,16436,32,796,635,2,108.2106487,59.26,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-23 00:00:00,16486,50,810,639,4,108.2106487,59.26,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-24 00:00:00,16503,17,800,640,1,108.2106487,59.26,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-25 00:00:00,16539,36,760,641,1,108.2106487,59.26,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-26 00:00:00,16557,18,732,643,2,108.2106487,59.26,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-27 00:00:00,16591,34,718,645,2,108.2106487,59.26,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-28 00:00:00,16628,37,674,668,23,108.2106487,59.26,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-29 00:00:00,16655,27,640,668,0,108.2106487,53.7,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-30 00:00:00,16685,30,497,668,0,108.2106487,53.7,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-05-31 00:00:00,16731,46,470,668,0,108.2106487,53.7,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-01 00:00:00,16733,2,469,668,0,108.2106487,53.7,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-02 00:00:00,16759,26,461,669,1,108.2106487,53.7,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-03 00:00:00,16771,12,429,670,1,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-04 00:00:00,16805,34,418,670,0,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-05 00:00:00,16843,38,429,672,2,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-06 00:00:00,16898,55,437,672,0,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-07 00:00:00,16902,4,437,672,0,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-08 00:00:00,16968,66,457,672,0,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-09 00:00:00,16979,11,432,672,0,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-10 00:00:00,17005,26,422,673,1,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-11 00:00:00,17034,29,411,674,1,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-12 00:00:00,17064,30,404,675,1,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-13 00:00:00,17078,14,389,677,2,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-14 00:00:00,17109,31,373,677,0,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-15 00:00:00,17135,26,391,678,1,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-16 00:00:00,17189,54,419,681,3,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-17 00:00:00,17203,14,417,687,6,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-18 00:00:00,17223,20,434,688,1,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-19 00:00:00,17271,48,442,688,0,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-20 00:00:00,17323,52,460,688,0,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-21 00:00:00,17341,18,454,690,2,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-22 00:00:00,17380,39,449,690,0,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-23 00:00:00,17408,28,454,693,3,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-24 00:00:00,17449,41,474,693,0,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-25 00:00:00,17477,28,459,698,5,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-26 00:00:00,17522,45,476,698,0,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-27 00:00:00,17580,58,509,700,2,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-28 00:00:00,17654,74,551,702,2,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-29 00:00:00,17723,69,600,703,1,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-06-30 00:00:00,17766,43,583,705,2,108.2106487,50,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-01 00:00:00,17873,107,677,705,0,108.2106487,41.67,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-02 00:00:00,17941,68,722,705,0,108.2106487,41.67,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-03 00:00:00,18050,109,787,705,0,108.2106487,41.67,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-04 00:00:00,18165,115,853,705,0,108.2106487,41.67,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-05 00:00:00,18280,115,959,706,1,108.2106487,41.67,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-06 00:00:00,18365,85,1012,706,0,108.2106487,41.67,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-07 00:00:00,18421,56,1029,706,0,108.2106487,41.67,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-08 00:00:00,18513,92,1086,706,0,108.2106487,41.67,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-09 00:00:00,18615,102,1151,706,0,108.2106487,41.67,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-10 00:00:00,18709,94,1195,706,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
Austria,2020-07-11 00:00:00,18783,74,1213,706,0,108.2106487,37.96,0.256287558,7.37,5.23,50137.7,44,19
